path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[18.899307250976562, 364.39471435546875, 37.798614501953125, 57.22503662109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[303.43560791015625, 385.6083984375, 232.00704956054688, 123.13864135742188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[395.3045349121094, 339.7845153808594, 81.2474365234375, 30.9588623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[485.5989074707031, 339.2185974121094, 85.06683349609375, 40.8851318359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[575.8463134765625, 370.2257080078125, 55.445556640625, 135.75619506835938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[84.5595703125, 372.8061218261719, 165.13833618164062, 80.6746826171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,50,"[14.665689468383789, 366.0547790527344, 29.331378936767578, 59.20635986328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[296.43328857421875, 386.49969482421875, 233.14173889160156, 123.4512939453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[388.9446716308594, 340.5573425292969, 82.48834228515625, 31.04608154296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[480.03021240234375, 339.76141357421875, 83.72793579101562, 41.487030029296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[568.546142578125, 370.74267578125, 55.14385986328125, 134.13229370117188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[80.92440795898438, 373.4975280761719, 161.84881591796875, 81.50677490234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,23,"[11.207146644592285, 366.12744140625, 22.41429328918457, 59.84014892578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[290.87628173828125, 386.4226379394531, 234.1520538330078, 123.55328369140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[384.26934814453125, 340.40374755859375, 82.42330932617188, 30.868682861328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[474.6972351074219, 339.747802734375, 82.30157470703125, 40.865447998046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[561.4619140625, 370.82061767578125, 53.7279052734375, 133.60885620117188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[78.6449203491211, 373.03924560546875, 157.2898406982422, 81.75039672851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,15,"[10.061079025268555, 362.1543884277344, 20.05331802368164, 54.0699462890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[287.26983642578125, 385.8808898925781, 235.2167205810547, 123.32379150390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[381.14910888671875, 339.23681640625, 82.38919067382812, 30.629425048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[470.1283874511719, 338.4601745605469, 83.67608642578125, 40.058837890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[556.0807495117188, 370.401123046875, 52.033935546875, 133.74075317382812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[76.81053161621094, 372.30487060546875, 153.62106323242188, 82.123779296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[283.9600830078125, 384.9001770019531, 235.25267028808594, 123.78399658203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[378.9193420410156, 338.2427978515625, 82.4691162109375, 30.541839599609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[467.39227294921875, 336.9432373046875, 84.21084594726562, 39.695159912109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[552.4049072265625, 369.3434753417969, 51.92071533203125, 134.28326416015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[75.5470199584961, 371.9600830078125, 151.0940399169922, 81.883056640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[281.7434997558594, 383.92840576171875, 235.56333923339844, 123.81878662109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[376.73779296875, 337.4326171875, 82.81991577148438, 29.985198974609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[465.34771728515625, 336.0118713378906, 83.18505859375, 39.07659912109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[548.82470703125, 369.3639221191406, 51.85101318359375, 134.56451416015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[74.00371551513672, 371.8324890136719, 148.00743103027344, 81.5927734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[279.25341796875, 383.50091552734375, 236.007080078125, 123.69686889648438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[375.253662109375, 336.6396484375, 81.69793701171875, 29.774383544921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,66,"[463.4195556640625, 334.78314208984375, 81.26742553710938, 39.5958251953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[545.777587890625, 368.2267150878906, 50.62945556640625, 134.86480712890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[72.50682830810547, 371.7264404296875, 145.01365661621094, 81.201904296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[276.07781982421875, 383.1348876953125, 236.8614044189453, 123.3140869140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[371.7254638671875, 335.7069091796875, 84.30392456054688, 29.70745849609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[461.44140625, 333.5859375, 79.74862670898438, 39.879180908203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[542.4608154296875, 366.5643310546875, 50.4688720703125, 132.53375244140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[70.87947845458984, 371.130859375, 141.42481994628906, 80.798095703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[272.9513244628906, 382.42047119140625, 237.66656494140625, 123.88751220703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[368.59368896484375, 334.8809814453125, 83.547607421875, 29.563751220703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[459.3839111328125, 332.3360290527344, 79.29351806640625, 39.56866455078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[538.83544921875, 365.5314025878906, 49.7615966796875, 131.901611328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[69.17115020751953, 369.85369873046875, 137.6418914794922, 80.4794921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[269.6409912109375, 381.2803955078125, 238.24258422851562, 123.55191040039062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[364.8404235839844, 333.2723693847656, 83.858154296875, 30.1839599609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[456.2320861816406, 330.9161682128906, 79.41204833984375, 39.62994384765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[534.534423828125, 364.81719970703125, 50.0028076171875, 131.80828857421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[66.99922180175781, 368.5733947753906, 132.69790649414062, 81.54827880859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[266.1341552734375, 380.20660400390625, 239.3529052734375, 124.4835205078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[362.40484619140625, 332.3175048828125, 84.75326538085938, 30.354888916015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[452.24713134765625, 329.7008361816406, 81.27056884765625, 39.12286376953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[532.5277099609375, 365.55767822265625, 55.54193115234375, 136.17697143554688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[65.3211898803711, 367.42138671875, 129.1726531982422, 82.56942749023438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[262.665771484375, 379.327880859375, 240.71852111816406, 125.1895751953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[359.5748291015625, 331.3161926269531, 83.8616943359375, 30.3846435546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[448.7474365234375, 328.76116943359375, 81.39639282226562, 38.629119873046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[528.758544921875, 364.24835205078125, 54.36248779296875, 137.05947875976562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[63.513099670410156, 367.1982116699219, 125.05625915527344, 83.31292724609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[258.99798583984375, 378.74432373046875, 241.38845825195312, 124.93197631835938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[356.96649169921875, 330.62652587890625, 83.91317749023438, 30.1519775390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[446.2141418457031, 328.4578857421875, 78.74163818359375, 38.201629638671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[524.8248901367188, 363.8636169433594, 54.8319091796875, 136.29052734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[63.926082611083984, 367.3819580078125, 123.69197845458984, 83.53338623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[258.760009765625, 378.7211608886719, 241.66151428222656, 124.72808837890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[357.0936279296875, 330.5316162109375, 83.94076538085938, 30.030914306640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[446.36737060546875, 328.4778137207031, 77.7857666015625, 38.01226806640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[524.4857788085938, 363.8070373535156, 55.056884765625, 135.97808837890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[61.658058166503906, 367.33941650390625, 121.14935302734375, 83.91586303710938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,93,"[255.52914428710938, 378.76495361328125, 241.85145568847656, 124.66769409179688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[354.00714111328125, 330.738037109375, 84.43807983398438, 30.365631103515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[441.7488708496094, 328.541748046875, 81.51129150390625, 38.586029052734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[521.3823852539062, 364.62451171875, 54.097991943359375, 137.3367919921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[59.52117919921875, 368.1391296386719, 117.02592468261719, 83.86798095703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,93,"[252.99868774414062, 379.17523193359375, 242.7762908935547, 125.06887817382812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[351.11468505859375, 331.206298828125, 84.61038208007812, 30.5802001953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[439.1357727050781, 328.72100830078125, 82.743896484375, 38.823822021484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[519.4901123046875, 366.0467834472656, 55.009429931640625, 138.88873291015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[58.22761917114258, 368.83087158203125, 114.09110260009766, 83.99139404296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,93,"[251.08767700195312, 379.59942626953125, 242.9196319580078, 124.73269653320312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[347.7001953125, 331.65765380859375, 82.43670654296875, 30.5103759765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[438.1258850097656, 329.26885986328125, 80.82940673828125, 38.36669921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[516.2686767578125, 364.99468994140625, 54.7408447265625, 137.33160400390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[57.0566291809082, 369.5731201171875, 112.16312408447266, 84.21713256835938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,93,"[248.886474609375, 380.115234375, 243.27516174316406, 124.582763671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,66,"[345.56170654296875, 331.9375, 82.10360717773438, 30.903350830078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[436.22216796875, 329.721923828125, 81.17044067382812, 38.31915283203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[513.9196166992188, 365.22705078125, 55.176300048828125, 139.06463623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[55.61354064941406, 370.881103515625, 109.39617919921875, 84.00201416015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[245.94387817382812, 380.7918701171875, 243.95977783203125, 124.692138671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[344.14984130859375, 332.6490173339844, 84.19970703125, 30.9481201171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[434.23443603515625, 330.12738037109375, 80.53848266601562, 38.822967529296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[511.2353515625, 365.8070373535156, 56.280487060546875, 140.1292724609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,62,"[611.3363037109375, 352.0157775878906, 34.5870361328125, 79.019775390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[53.71406936645508, 372.07342529296875, 106.19806671142578, 83.41256713867188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[243.3064727783203, 381.5174865722656, 245.38229370117188, 124.63885498046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[341.6465759277344, 333.02850341796875, 84.01275634765625, 30.928619384765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[432.00714111328125, 330.5290222167969, 79.36029052734375, 38.73272705078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[507.9990234375, 365.57916259765625, 56.594818115234375, 139.82843017578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,71,"[607.124755859375, 351.44189453125, 44.78533935546875, 76.62008666992188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[51.899742126464844, 372.9263916015625, 102.22567749023438, 82.8858642578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[240.64291381835938, 382.31427001953125, 247.34056091308594, 123.7926025390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[338.84033203125, 333.49114990234375, 83.97921752929688, 30.540496826171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[429.47845458984375, 330.6243896484375, 80.2099609375, 38.774871826171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,78,"[503.44488525390625, 366.38885498046875, 54.283843994140625, 140.34451293945312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[602.9868774414062, 352.16424560546875, 47.4324951171875, 78.97988891601562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[50.42352294921875, 373.7154846191406, 98.82048034667969, 83.04888916015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[237.4803924560547, 383.25152587890625, 249.07583618164062, 123.21102905273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[338.26556396484375, 334.1362609863281, 83.88296508789062, 29.800048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[427.3211669921875, 330.6739501953125, 80.75225830078125, 38.607391357421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[499.27801513671875, 365.266357421875, 52.384796142578125, 138.73046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[600.0799560546875, 352.0599365234375, 45.94732666015625, 80.8446044921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[48.978546142578125, 374.6358642578125, 96.13023376464844, 83.231689453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[234.7366180419922, 383.9765625, 249.77212524414062, 123.4339599609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[335.7850341796875, 334.307373046875, 84.46170043945312, 29.94854736328125]"
