timestamp,class_name,class_id,confidence,box_coord
8.461849854398727,car,2,59,"[185.00831604003906, 315.05035400390625, 68.54205322265625, 49.619537353515625]"
8.461849854398727,car,2,58,"[613.72705078125, 281.91363525390625, 36.498779296875, 28.514129638671875]"
8.461849854398727,car,2,46,"[291.9036560058594, 276.72747802734375, 91.55049133300781, 35.395172119140625]"
8.47490826466786,car,2,90,"[452.1678161621094, 332.80938720703125, 232.96148681640625, 119.81521606445312]"
8.47490826466786,car,2,86,"[261.32855224609375, 320.65216064453125, 122.32466125488281, 66.76547241210938]"
8.47490826466786,car,2,71,"[538.0238037109375, 286.91607666015625, 91.67105102539062, 31.256866455078125]"
8.47490826466786,car,2,65,"[183.25128173828125, 318.8932189941406, 67.93853759765625, 49.47784423828125]"
8.47490826466786,car,2,56,"[610.8447265625, 288.0455017089844, 42.31060791015625, 29.06329345703125]"
8.47490826466786,umbrella,25,51,"[86.90656280517578, 235.87445068359375, 150.59873962402344, 135.52281188964844]"
8.47490826466786,car,2,42,"[289.77264404296875, 283.236572265625, 92.29483032226562, 39.573394775390625]"
8.47490826466786,car,2,25,"[172.0060272216797, 315.19635009765625, 86.63156127929688, 53.684600830078125]"
8.487966674936994,car,2,90,"[449.990966796875, 335.77862548828125, 231.82589721679688, 119.13430786132812]"
8.487966674936994,car,2,87,"[258.61566162109375, 323.53692626953125, 124.60111999511719, 67.68020629882812]"
8.487966674936994,car,2,68,"[534.388427734375, 291.1512756347656, 93.75479125976562, 32.17791748046875]"
8.487966674936994,car,2,66,"[185.44166564941406, 323.05633544921875, 57.390472412109375, 51.087158203125]"
8.487966674936994,car,2,65,"[610.37255859375, 293.71954345703125, 43.2548828125, 28.634613037109375]"
8.487966674936994,car,2,41,"[288.79168701171875, 285.76123046875, 95.18212890625, 40.65301513671875]"
8.487966674936994,car,2,34,"[171.61727905273438, 322.77911376953125, 85.53758239746094, 51.357208251953125]"
8.487966674936994,bed,59,30,"[95.75037384033203, 408.96331787109375, 190.03883361816406, 481.9349365234375]"
8.501025085206127,car,2,91,"[446.81878662109375, 340.6129150390625, 231.34677124023438, 119.43673706054688]"
8.501025085206127,car,2,85,"[256.1678771972656, 326.0825500488281, 124.4267578125, 66.87353515625]"
8.501025085206127,car,2,69,"[532.9029541015625, 294.8554382324219, 92.61666870117188, 30.60662841796875]"
8.501025085206127,car,2,63,"[610.601806640625, 296.84564208984375, 42.79632568359375, 30.29888916015625]"
8.501025085206127,car,2,61,"[176.21127319335938, 325.8923034667969, 71.00041198730469, 50.58544921875]"
8.501025085206127,car,2,31,"[285.86651611328125, 288.97100830078125, 91.06069946289062, 36.6702880859375]"
8.501025085206127,person,0,28,"[96.2241439819336, 401.66455078125, 191.67527770996094, 459.5960998535156]"
8.514083495475262,car,2,92,"[443.79620361328125, 342.57147216796875, 231.39505004882812, 119.283447265625]"
8.514083495475262,car,2,86,"[252.93463134765625, 328.34320068359375, 123.81062316894531, 65.50942993164062]"
8.514083495475262,car,2,71,"[609.2880859375, 298.97613525390625, 45.42388916015625, 30.225677490234375]"
8.514083495475262,car,2,68,"[529.4251708984375, 297.137939453125, 89.91790771484375, 31.219818115234375]"
8.514083495475262,car,2,67,"[170.1173858642578, 328.0429992675781, 72.86761474609375, 50.635986328125]"
8.514083495475262,person,0,40,"[95.10894012451172, 401.7030029296875, 189.1627960205078, 456.1640930175781]"
8.514083495475262,car,2,34,"[283.9301452636719, 290.2286682128906, 96.31565856933594, 37.31884765625]"
8.527141905744395,car,2,92,"[440.31854248046875, 343.67535400390625, 230.64089965820312, 120.43569946289062]"
8.527141905744395,car,2,84,"[250.06317138671875, 330.37322998046875, 125.66534423828125, 66.9456787109375]"
8.527141905744395,car,2,69,"[605.6605224609375, 297.28497314453125, 52.67889404296875, 35.38250732421875]"
8.527141905744395,car,2,67,"[525.4725341796875, 298.608154296875, 90.70562744140625, 31.163970947265625]"
8.527141905744395,car,2,63,"[174.65725708007812, 330.31341552734375, 58.65959167480469, 51.472686767578125]"
8.527141905744395,car,2,46,"[279.2248229980469, 292.38311767578125, 93.89656066894531, 38.58807373046875]"
8.527141905744395,person,0,29,"[93.57431030273438, 399.5325927734375, 185.270751953125, 452.0225830078125]"
8.540200316013529,car,2,92,"[437.02191162109375, 343.2135009765625, 229.54360961914062, 121.14105224609375]"
8.540200316013529,car,2,85,"[245.90347290039062, 330.28948974609375, 125.88414001464844, 67.3387451171875]"
8.540200316013529,car,2,82,"[168.7013397216797, 328.3226318359375, 64.26629638671875, 50.092376708984375]"
8.540200316013529,car,2,70,"[522.0137329101562, 297.78082275390625, 90.11862182617188, 30.701812744140625]"
8.540200316013529,car,2,69,"[604.1975708007812, 294.2596130371094, 55.6048583984375, 41.75640869140625]"
8.540200316013529,car,2,51,"[276.50445556640625, 291.2901611328125, 93.55471801757812, 38.210662841796875]"
8.540200316013529,person,0,36,"[94.53079223632812, 402.9403076171875, 188.35690307617188, 456.1340026855469]"
8.553258726282664,car,2,93,"[432.24017333984375, 342.8876953125, 227.676513671875, 119.62307739257812]"
8.553258726282664,car,2,86,"[241.90841674804688, 329.6075744628906, 126.05122375488281, 66.883544921875]"
8.553258726282664,car,2,73,"[166.16896057128906, 327.9210205078125, 60.145538330078125, 50.017913818359375]"
8.553258726282664,car,2,73,"[602.6302490234375, 293.22955322265625, 58.739501953125, 41.478973388671875]"
8.553258726282664,car,2,70,"[517.6698608398438, 297.02789306640625, 89.41305541992188, 31.938690185546875]"
8.553258726282664,car,2,37,"[271.48480224609375, 290.4266357421875, 92.55270385742188, 37.126068115234375]"
8.553258726282664,person,0,34,"[92.67928314208984, 396.5938415527344, 184.10890197753906, 449.39764404296875]"
8.553258726282664,car,2,25,"[589.4210205078125, 293.7897644042969, 34.17425537109375, 20.9451904296875]"
8.566317136551797,car,2,92,"[427.344970703125, 340.96539306640625, 227.30862426757812, 119.56988525390625]"
8.566317136551797,car,2,86,"[236.81100463867188, 327.4189453125, 125.53941345214844, 67.63323974609375]"
8.566317136551797,car,2,72,"[599.9591064453125, 290.7708740234375, 64.08184814453125, 43.013153076171875]"
8.566317136551797,car,2,70,"[164.8549346923828, 325.82257080078125, 54.878265380859375, 49.203643798828125]"
8.566317136551797,car,2,67,"[513.00634765625, 294.27728271484375, 90.07009887695312, 31.296905517578125]"
8.566317136551797,car,2,34,"[584.90380859375, 292.9122314453125, 40.76483154296875, 24.508819580078125]"
8.566317136551797,car,2,25,"[268.9254150390625, 288.91973876953125, 94.17523193359375, 37.906951904296875]"
8.57937554682093,car,2,91,"[422.60626220703125, 338.37384033203125, 227.15652465820312, 116.26327514648438]"
8.57937554682093,car,2,86,"[233.12103271484375, 325.947021484375, 126.91139221191406, 67.70669555664062]"
8.57937554682093,car,2,73,"[598.8743896484375, 288.73248291015625, 66.251220703125, 42.673736572265625]"
8.57937554682093,car,2,70,"[508.15093994140625, 293.00103759765625, 89.98263549804688, 31.012115478515625]"
8.57937554682093,car,2,58,"[161.10186767578125, 324.2039794921875, 51.43565368652344, 48.6138916015625]"
8.57937554682093,car,2,40,"[580.87744140625, 291.2327880859375, 35.9154052734375, 22.490020751953125]"
8.57937554682093,car,2,26,"[582.5305786132812, 289.91412353515625, 38.406494140625, 30.401275634765625]"
8.57937554682093,umbrella,25,25,"[74.83592224121094, 236.89462280273438, 123.90493774414062, 120.19207763671875]"
8.592433957090064,car,2,91,"[419.20037841796875, 335.2507019042969, 226.8326416015625, 118.970703125]"
8.592433957090064,car,2,87,"[227.79083251953125, 325.4432373046875, 131.58091735839844, 67.74545288085938]"
8.592433957090064,car,2,74,"[594.8187255859375, 286.77728271484375, 74.36248779296875, 42.906646728515625]"
8.592433957090064,car,2,62,"[158.4438018798828, 322.66131591796875, 46.539276123046875, 48.452972412109375]"
8.592433957090064,car,2,62,"[504.4378662109375, 291.29852294921875, 89.51449584960938, 30.896636962890625]"
8.592433957090064,umbrella,25,42,"[71.50957489013672, 237.5210418701172, 116.22864532470703, 111.78091430664062]"
8.592433957090064,car,2,30,"[261.4739685058594, 285.65618896484375, 99.28544616699219, 41.948883056640625]"
8.605492367359199,car,2,90,"[414.78363037109375, 334.28656005859375, 226.25411987304688, 117.56103515625]"
8.605492367359199,car,2,87,"[223.1400146484375, 324.9141845703125, 131.6072235107422, 69.30691528320312]"
8.605492367359199,car,2,76,"[593.489990234375, 284.6932678222656, 77.02008056640625, 42.47540283203125]"
8.605492367359199,car,2,68,"[152.39761352539062, 323.04449462890625, 50.829933166503906, 50.430877685546875]"
8.605492367359199,car,2,67,"[500.81536865234375, 289.29248046875, 85.74771118164062, 30.634979248046875]"
8.605492367359199,umbrella,25,44,"[68.0771484375, 237.23703002929688, 108.88736724853516, 110.87474060058594]"
8.605492367359199,person,0,32,"[86.86263275146484, 404.265625, 172.87757873535156, 449.8483581542969]"
8.605492367359199,car,2,31,"[569.5460205078125, 288.23187255859375, 38.00787353515625, 23.880706787109375]"
8.605492367359199,car,2,29,"[255.05233764648438, 284.7825927734375, 92.74517822265625, 40.490753173828125]"
8.605492367359199,truck,7,25,"[255.4649200439453, 284.07562255859375, 96.84768676757812, 40.2257080078125]"
8.618550777628332,car,2,90,"[414.78204345703125, 334.28076171875, 226.26376342773438, 117.55929565429688]"
8.618550777628332,car,2,87,"[223.13922119140625, 324.914306640625, 131.60797119140625, 69.30935668945312]"
8.618550777628332,car,2,76,"[593.492431640625, 284.6961364746094, 77.01513671875, 42.48712158203125]"
8.618550777628332,car,2,68,"[152.3977508544922, 323.04534912109375, 50.829254150390625, 50.431671142578125]"
8.618550777628332,car,2,67,"[500.81488037109375, 289.29119873046875, 85.7462158203125, 30.636749267578125]"
8.618550777628332,umbrella,25,43,"[68.06314849853516, 237.19937133789062, 108.88768768310547, 110.86753845214844]"
8.618550777628332,person,0,32,"[86.86697387695312, 404.5437927246094, 172.87908935546875, 450.50396728515625]"
8.618550777628332,car,2,31,"[569.546875, 288.23052978515625, 38.0054931640625, 23.881744384765625]"
8.618550777628332,car,2,29,"[255.039306640625, 284.7875671386719, 92.7174072265625, 40.48199462890625]"
8.618550777628332,truck,7,25,"[255.46188354492188, 284.07623291015625, 96.83937072753906, 40.225494384765625]"
8.631609187897466,car,2,91,"[410.35675048828125, 333.2880859375, 226.13717651367188, 118.41543579101562]"
8.631609187897466,car,2,85,"[218.37823486328125, 323.8175048828125, 131.4263153076172, 68.81338500976562]"
8.631609187897466,car,2,77,"[589.3209228515625, 280.4411315917969, 85.35809326171875, 42.555908203125]"
8.631609187897466,car,2,62,"[147.48712158203125, 322.50457763671875, 47.20948791503906, 48.93035888671875]"
8.631609187897466,car,2,62,"[496.91558837890625, 287.66107177734375, 84.67776489257812, 31.22076416015625]"
8.631609187897466,umbrella,25,50,"[63.871829986572266, 237.0392303466797, 103.49227142333984, 107.54000854492188]"
8.631609187897466,person,0,35,"[84.4035415649414, 396.5774841308594, 167.7495880126953, 433.35052490234375]"
8.631609187897466,truck,7,33,"[250.98373413085938, 283.515869140625, 98.1112060546875, 41.221099853515625]"
8.631609187897466,car,2,29,"[565.3748168945312, 285.6642150878906, 38.57470703125, 24.78106689453125]"
8.6446675981666,car,2,90,"[405.37518310546875, 331.3331298828125, 226.529296875, 118.85623168945312]"
8.6446675981666,car,2,87,"[214.06082153320312, 323.18011474609375, 132.36363220214844, 69.72705078125]"
8.6446675981666,car,2,79,"[587.2091064453125, 278.8197326660156, 89.58184814453125, 42.79632568359375]"
8.6446675981666,car,2,69,"[493.94012451171875, 285.2320556640625, 81.70846557617188, 30.186492919921875]"
8.6446675981666,car,2,63,"[141.63980102539062, 321.8192138671875, 50.091796875, 49.478790283203125]"
8.6446675981666,person,0,62,"[81.95501708984375, 410.3840026855469, 162.94442749023438, 457.28326416015625]"
8.6446675981666,car,2,49,"[560.6336059570312, 282.12152099609375, 37.1396484375, 27.6102294921875]"
8.6446675981666,car,2,31,"[245.82598876953125, 282.9935302734375, 98.42918395996094, 41.87567138671875]"
8.657726008435734,car,2,88,"[400.419189453125, 328.36529541015625, 225.02389526367188, 116.94586181640625]"
8.657726008435734,car,2,87,"[208.74969482421875, 322.3656311035156, 132.0767822265625, 68.86114501953125]"
8.657726008435734,car,2,76,"[135.91656494140625, 321.73455810546875, 49.774742126464844, 50.512176513671875]"
8.657726008435734,car,2,70,"[484.6173095703125, 283.09320068359375, 87.5340576171875, 31.75244140625]"
8.657726008435734,car,2,63,"[584.426025390625, 277.09234619140625, 92.78448486328125, 39.363006591796875]"
8.657726008435734,person,0,60,"[79.77701568603516, 412.9261474609375, 158.14952087402344, 455.1700134277344]"
8.657726008435734,car,2,45,"[550.7979125976562, 282.66595458984375, 44.593994140625, 24.061187744140625]"
8.657726008435734,car,2,44,"[598.4884643554688, 276.6643981933594, 65.7630615234375, 38.635498046875]"
8.657726008435734,car,2,37,"[240.951904296875, 280.02154541015625, 97.43830871582031, 38.88916015625]"
8.670784418704867,car,2,90,"[395.38922119140625, 326.58148193359375, 223.28988647460938, 118.14175415039062]"
8.670784418704867,car,2,83,"[204.31927490234375, 320.81793212890625, 133.23561096191406, 69.6212158203125]"
8.670784418704867,car,2,83,"[579.5849609375, 274.6305847167969, 98.05987548828125, 42.36772155761719]"
8.670784418704867,car,2,73,"[130.36349487304688, 320.91290283203125, 51.36274719238281, 50.835418701171875]"
8.670784418704867,person,0,70,"[76.9510269165039, 412.5059814453125, 152.6154327392578, 441.3016357421875]"
8.670784418704867,car,2,66,"[479.0194091796875, 281.14453125, 85.75619506835938, 31.024627685546875]"
8.670784418704867,car,2,34,"[545.212158203125, 278.5595397949219, 38.76300048828125, 23.811279296875]"
8.670784418704867,car,2,28,"[235.29916381835938, 279.9060974121094, 98.61170959472656, 40.13525390625]"
8.683842828974,car,2,89,"[388.6980285644531, 325.2333068847656, 223.13629150390625, 115.6436767578125]"
8.683842828974,car,2,86,"[196.77960205078125, 320.28466796875, 135.65142822265625, 69.57083129882812]"
8.683842828974,car,2,80,"[571.9560546875, 272.43328857421875, 91.33734130859375, 40.808624267578125]"
8.683842828974,car,2,76,"[121.76863098144531, 320.873779296875, 51.184425354003906, 51.622772216796875]"
8.683842828974,car,2,66,"[473.22589111328125, 279.2822265625, 83.93783569335938, 29.543426513671875]"
8.683842828974,person,0,59,"[72.30937957763672, 415.3760986328125, 143.96461486816406, 434.662109375]"
8.683842828974,car,2,28,"[228.1049346923828, 278.17523193359375, 98.01144409179688, 38.448699951171875]"
8.696901239243136,car,2,88,"[380.97845458984375, 323.3492431640625, 223.74642944335938, 113.1923828125]"
8.696901239243136,car,2,83,"[188.49691772460938, 319.8905334472656, 136.02581787109375, 71.09417724609375]"
8.696901239243136,car,2,74,"[562.52099609375, 270.29058837890625, 92.35198974609375, 39.8802490234375]"
8.696901239243136,car,2,71,"[111.69044494628906, 320.09521484375, 54.284881591796875, 50.877655029296875]"
8.696901239243136,person,0,64,"[66.98406982421875, 409.515869140625, 133.12335205078125, 403.9086608886719]"
8.696901239243136,car,2,63,"[465.46112060546875, 277.2890625, 83.74032592773438, 30.015350341796875]"
8.696901239243136,car,2,26,"[576.941162109375, 268.91851806640625, 62.60137939453125, 35.960968017578125]"
8.70995964951227,car,2,89,"[373.957275390625, 322.09832763671875, 223.05496215820312, 114.58612060546875]"
8.70995964951227,car,2,85,"[178.82537841796875, 319.5943298339844, 139.2333526611328, 70.82257080078125]"
8.70995964951227,car,2,76,"[102.07571411132812, 319.896728515625, 52.71295166015625, 51.535430908203125]"
8.70995964951227,car,2,70,"[552.5115966796875, 268.8883056640625, 92.0537109375, 40.01446533203125]"
8.70995964951227,car,2,68,"[459.01861572265625, 275.521728515625, 82.21261596679688, 29.9835205078125]"
8.70995964951227,person,0,50,"[62.376625061035156, 408.2191467285156, 123.71437072753906, 396.41070556640625]"
8.70995964951227,car,2,41,"[209.50051879882812, 278.242919921875, 96.84980773925781, 35.792724609375]"
8.70995964951227,car,2,38,"[523.0167236328125, 273.66168212890625, 39.1376953125, 22.989593505859375]"
